True,Pred
4462,4605.5396
4642,4570.147
4369,4745.778
4672,4572.1455
4661,4618.721
4655,4570.19
4716,4730.9224
4377,4730.989
4484,4703.306
4911,4636.858
5218,4544.5107
5759,4786.9673
5456,5194.598
5359,5503.6104
5305,5683.9746
5769,5479.0127
5565,5469.439
5367,5568.848
5633,5727.105
5664,5584.5835
6082,5570.0815
6505,5780.91
5813,5994.266
6379,6272.6396
6091,6345.7993
6219,6120.4517
6052,6349.29
6105,6213.1255
6030,6233.8413
5969,6150.6484
5707,6146.2734
5681,6050.1807
6052,5925.4575
5904,5822.999
5426,5913.851
6005,6003.1196
5766,5838.5312
5946,5740.734
5981,6000.01
6104,5934.791
5991,6060.993
5670,6106.4316
5709,6093.0215
5416,5928.733
5793,5727.986
