True,Pred
4462,4612.666
4642,4527.3306
4369,4761.3486
4672,4552.0776
4661,4626.6196
4655,4538.8306
4716,4722.157
4377,4721.269
4484,4692.2573
4911,4651.39
5218,4523.6836
5759,4743.317
5456,5156.8564
5359,5455.5615
5305,5695.4634
5769,5475.4707
5565,5458.221
5367,5525.429
5633,5732.1567
5664,5585.4033
6082,5539.072
6505,5763.2627
5813,5947.8564
6379,6235.107
6091,6380.6904
6219,6069.217
6052,6356.383
6105,6192.667
6030,6232.9766
5969,6134.989
5707,6139.858
5681,6044.6987
6052,5932.845
5904,5809.8477
5426,5876.0537
6005,6005.9897
5766,5857.183
5946,5688.873
5981,6003.758
6104,5909.3086
5991,6045.088
5670,6086.075
5709,6091.7744
5416,5939.857
5793,5716.1055
