True,Pred
4462,4603.019
4642,4545.0527
4369,4720.446
4672,4540.538
4661,4604.6875
4655,4558.846
4716,4707.518
4377,4711.7856
4484,4662.727
4911,4608.5483
5218,4552.3037
5759,4798.254
5456,5213.5664
5359,5479.1714
5305,5639.8457
5769,5446.0386
5565,5469.1577
5367,5547.192
5633,5680.3765
5664,5566.5664
6082,5555.1924
6505,5779.5493
5813,6006.506
6379,6216.9033
6091,6323.935
6219,6094.938
6052,6316.081
6105,6178.2437
6030,6201.1494
5969,6118.804
5707,6110.5576
5681,6003.383
6052,5885.9663
5904,5816.515
5426,5890.4956
6005,5940.377
5766,5827.7393
5946,5720.4233
5981,5973.37
6104,5915.2495
5991,6040.776
5670,6075.103
5709,6040.563
5416,5890.9434
5793,5684.5396
