True,Pred
4462,4577.3574
4642,4572.162
4369,4697.3535
4672,4551.1724
4661,4583.447
4655,4570.0605
4716,4704.1323
4377,4707.337
4484,4669.0786
4911,4588.0513
5218,4546.1235
5759,4808.8345
5456,5213.807
5359,5506.1426
5305,5624.0645
5769,5439.026
5565,5454.133
5367,5568.6763
5633,5671.0386
5664,5548.6743
6082,5563.0815
6505,5769.046
5813,6013.4453
6379,6245.341
6091,6277.0176
6219,6122.257
6052,6296.101
6105,6183.105
6030,6188.2495
5969,6118.51
5707,6104.139
5681,6001.5586
6052,5870.4946
5904,5804.2754
5426,5906.36
6005,5938.775
5766,5790.7886
5946,5747.704
5981,5954.9185
6104,5918.825
5991,6035.9146
5670,6078.782
5709,6037.4614
5416,5871.5156
5793,5688.156
