True,Pred
4462,4604.024
4642,4536.7256
4369,4722.0923
4672,4535.906
4661,4605.443
4655,4552.945
4716,4705.091
4377,4709.3335
4484,4659.339
4911,4609.9478
5218,4548.85
5759,4790.976
5456,5207.5303
5359,5469.9023
5305,5640.145
5769,5444.1387
5565,5467.023
5367,5538.807
5633,5679.4795
5664,5565.905
6082,5549.164
6505,5776.2515
5813,5998.7
6379,6208.349
6091,6328.5864
6219,6085.0415
6052,6315.9385
6105,6173.3203
6030,6199.6655
5969,6114.81
5707,6108.0254
5681,6000.6494
6052,5885.697
5904,5813.8174
5426,5882.9956
6005,5938.554
5766,5830.2593
5946,5710.618
5981,5972.8965
6104,5909.991
5991,6037.132
5670,6070.3228
5709,6038.3667
5416,5891.372
5793,5680.841
