True,Pred
4462,4593.846
4642,4558.743
4369,4726.17
4672,4559.0283
4661,4605.848
4655,4560.2974
4716,4718.2124
4377,4718.897
4484,4688.3438
4911,4618.6274
5218,4536.9653
5759,4780.204
5456,5187.8403
5359,5490.5215
5305,5665.3804
5769,5463.2144
5565,5458.487
5367,5555.846
5633,5708.544
5664,5570.463
6082,5557.5825
6505,5769.3823
5813,5985.199
6379,6253.208
6091,6293.623
6219,6106.0312
6052,6331.2017
6105,6196.122
6030,6216.404
5969,6134.029
5707,6128.7974
5681,6031.329
6052,5907.3623
5904,5810.5103
5426,5899.6914
6005,5981.8496
5766,5813.9727
5946,5727.8564
5981,5983.7095
6104,5920.684
5991,6046.1895
5670,6090.1416
5709,6073.1426
5416,5910.5254
5793,5710.504
