True,Pred
4462,4592.1646
4642,4533.9307
4369,4738.663
4672,4548.3325
4661,4607.019
4655,4538.2554
4716,4711.3096
4377,4710.4004
4484,4684.62
4911,4630.0693
5218,4515.8647
5759,4745.2393
5456,5153.3584
5359,5460.8555
5305,5673.2764
5769,5460.1523
5565,5442.905
5367,5527.8794
5633,5713.2334
5664,5565.802
6082,5534.6846
6505,5749.944
5813,5946.1226
6379,6235.776
6091,6340.761
6219,6073.688
6052,6332.3813
6105,6182.843
6030,6213.2627
5969,6122.7266
5707,6123.5537
5681,6029.61
6052,5911.143
5904,5794.7583
5426,5874.562
6005,5988.864
5766,5826.7085
5946,5694.587
5981,5982.042
6104,5901.287
5991,6031.965
5670,6076.222
5709,6075.103
5416,5916.1235
5793,5705.055
