True,Pred
4462,4588.9863
4642,4573.865
4369,4690.92
4672,4544.622
4661,4586.275
4655,4580.5166
4716,4702.637
4377,4709.167
4484,4654.8115
4911,4579.158
5218,4569.472
5759,4838.911
5456,5250.0894
5359,5511.957
5305,5606.7827
5769,5431.7827
5565,5472.7734
5367,5576.122
5633,5652.8584
5664,5552.4536
6082,5573.846
6505,5788.7505
5813,6048.3164
6379,6228.21
6091,6275.5024
6219,6129.589
6052,6289.75
6105,6179.109
6030,6183.1084
5969,6115.926
5707,6097.2534
5681,5985.843
6052,5858.0596
5904,5819.5645
5426,5912.7363
6005,5909.603
5766,5798.293
5946,5757.925
5981,5952.985
6104,5926.356
5991,6041.9116
5670,6077.143
5709,6016.9624
5416,5859.833
5793,5674.944
