True,Pred
4484,4985.356
4911,4973.712
5218,5064.6313
5759,5165.8047
5456,5345.278
5359,5383.7573
5305,5403.2534
5769,5407.142
5565,5516.5005
5367,5546.633
5633,5532.948
5664,5604.7246
6082,5665.0796
6505,5787.191
5813,5943.463
6379,5875.5757
6091,5969.878
6219,5974.304
6052,6017.2847
6105,6002.5015
6030,6018.301
5969,6027.376
5707,6021.894
5681,5970.156
6052,5927.158
5904,5963.5493
5426,5967.0264
6005,5850.4326
5766,5908.7456
5946,5882.1514
5981,5904.3833
6104,5918.593
5991,5950.83
5670,5945.1323
5709,5883.984
5416,5863.275
5793,5780.693
