True,Pred
4484,5002.812
4911,4992.96
5218,5067.6255
5759,5144.3687
5456,5292.548
5359,5333.499
5305,5366.1367
5769,5381.5146
5565,5479.1846
5367,5516.706
5633,5520.33
5664,5593.947
6082,5657.5054
6505,5762.0933
5813,5891.0674
6379,5845.435
6091,5927.72
6219,5944.613
6052,5991.644
6105,5987.3433
6030,6008.7944
5969,6027.729
5707,6030.56
5681,5996.645
6052,5960.6475
5904,5976.676
5426,5980.018
6005,5883.0107
5766,5921.5405
5946,5894.2363
5981,5907.108
6104,5913.9717
5991,5936.8696
5670,5933.155
5709,5891.412
5416,5878.884
5793,5811.458
