True,Pred
4484,5003.871
4911,4981.9595
5218,5057.914
5759,5183.568
5456,5391.16
5359,5473.257
5305,5497.018
5769,5492.9717
5565,5586.4473
5367,5611.1245
5633,5579.621
5664,5610.6978
6082,5641.8384
6505,5755.1685
5813,5931.3843
6379,5900.36
6091,5990.0103
6219,5990.4604
6052,6013.0083
6105,5990.5156
6030,5983.7524
5969,5962.836
5707,5934.404
5681,5856.691
6052,5795.7827
5904,5838.1396
5426,5842.5786
6005,5738.927
5766,5789.0845
5946,5780.4893
5981,5812.391
6104,5844.1045
5991,5892.969
5670,5901.557
5709,5832.771
5416,5788.9297
5793,5695.8037
