True,Pred
4661,5407.745
4655,5384.9673
4716,5418.1626
4377,5398.5713
4484,5414.5977
4911,5397.239
5218,5413.3315
5759,5431.84
5456,5461.6016
5359,5506.5073
5305,5535.1104
5769,5562.6787
5565,5609.1167
5367,5620.4883
5633,5642.854
5664,5630.4663
6082,5644.1934
6505,5651.749
5813,5691.451
6379,5712.1904
6091,5725.243
6219,5758.486
6052,5779.1787
6105,5777.13
6030,5801.182
5969,5767.38
5707,5785.2456
5681,5760.7886
6052,5753.585
5904,5737.103
5426,5735.0195
6005,5716.9194
5766,5711.139
5946,5708.377
5981,5707.5913
6104,5713.906
5991,5730.873
5670,5716.065
5709,5743.879
5416,5727.373
5793,5721.933
