True,Pred
4661,5381.7427
4655,5377.564
4716,5398.257
4377,5389.0522
4484,5398.52
4911,5372.2515
5218,5411.3013
5759,5429.1865
5456,5467.9316
5359,5526.44
5305,5541.969
5769,5592.8066
5565,5638.712
5367,5658.0366
5633,5663.898
5664,5665.671
6082,5681.9995
6505,5673.9253
5813,5701.0015
6379,5717.808
6091,5712.7764
6219,5769.654
6052,5755.917
6105,5767.3623
6030,5775.8213
5969,5763.1235
5707,5766.695
5681,5755.691
6052,5746.321
5904,5737.9395
5426,5738.28
6005,5717.9595
5766,5712.264
5946,5732.9873
5981,5705.866
6104,5723.07
5991,5728.2876
5670,5726.3247
5709,5740.0195
5416,5731.867
5793,5736.2393
