True,Pred
4369,4791.051
4672,4722.333
4661,4774.991
4655,4797.433
4716,4825.0713
4377,4855.9497
4484,4777.4155
4911,4738.655
5218,4851.989
5759,5042.351
5456,5357.7275
5359,5491.728
5305,5527.507
5769,5506.471
5565,5635.313
5367,5646.223
5633,5592.423
5664,5643.013
6082,5693.707
6505,5856.849
5813,6127.0615
6379,6076.8823
6091,6210.526
6219,6203.2827
6052,6223.662
6105,6168.0312
6030,6168.279
5969,6125.8574
5707,6085.5303
5681,5963.62
6052,5875.9624
5904,5946.4775
5426,5955.358
6005,5795.936
5766,5887.0015
5946,5878.374
5981,5920.0576
6104,5968.0693
5991,6056.9307
5670,6057.98
5709,5950.7417
5416,5880.286
5793,5734.286
