True,Pred
4369,4787.2705
4672,4713.4683
4661,4770.5884
4655,4795.4185
4716,4822.303
4377,4854.023
4484,4767.498
4911,4729.849
5218,4853.1885
5759,5051.4487
5456,5375.568
5359,5499.7446
5305,5527.3887
5769,5502.5664
5565,5637.7734
5367,5647.951
5633,5589.951
5664,5643.0527
6082,5694.053
6505,5863.727
5813,6138.546
6379,6076.607
6091,6213.268
6219,6201.5933
6052,6222.764
6105,6166.673
6030,6166.0757
5969,6123.942
5707,6082.9043
5681,5958.501
6052,5870.748
5904,5947.441
5426,5956.0044
6005,5790.199
5766,5887.651
5946,5876.91
5981,5921.5625
6104,5970.311
5991,6058.6074
5670,6058.356
5709,5945.84
5416,5875.514
5793,5726.7563
