True,Pred
4369,4784.384
4672,4706.4414
4661,4768.357
4655,4793.8247
4716,4819.926
4377,4851.9453
4484,4759.9033
4911,4723.743
5218,4855.5474
5759,5059.441
5456,5390.5635
5359,5504.5166
5305,5525.753
5769,5499.2964
5565,5642.7812
5367,5649.8037
5633,5586.9614
5664,5643.762
6082,5695.8276
6505,5871.3374
5813,6150.102
6379,6073.2485
6091,6214.9146
6219,6198.914
6052,6221.308
6105,6163.0103
6030,6163.1675
5969,6120.92
5707,6079.5747
5681,5952.598
6052,5866.0435
5904,5950.271
5426,5956.876
6005,5783.3906
5766,5889.852
5946,5876.8633
5981,5923.2793
6104,5971.592
5991,6060.2373
5670,6057.27
5709,5939.6714
5416,5871.052
5793,5720.6826
