True,Pred
6732,6271.6426
6587,6242.3022
7438,6206.51
8138,6172.178
9609,6141.925
8378,6115.949
8692,6094.054
8436,6075.63
7657,6060.0405
7537,6047.0605
7498,6036.212
7861,6027.1685
9066,6019.514
7946,6013.1016
9528,6007.724
9644,6003.2124
9504,5999.427
9207,5996.25
9545,5993.5845
9546,5991.3477
9125,5989.4697
8929,5987.894
8474,5986.5713
8812,5985.461
9266,5984.53
8713,5983.7476
9427,5983.0913
8786,5982.5405
9042,5982.078
9072,5981.69
9679,5981.3643
9325,5981.091
8977,5980.862
9245,5980.669
9026,5980.508
9733,5980.371
9485,5980.258
8634,5980.1616
9721,5980.082
9417,5980.0146
9674,5979.958
9064,5979.9106
9551,5979.87
9350,5979.8374
8211,5979.8086
8199,5979.7856
7798,5979.7656
8030,5979.749
