True,Pred
6732,6271.9517
6587,6233.884
7438,6195.2505
8138,6160.4565
9609,6130.4214
8378,6104.9214
8692,6083.418
8436,6065.3315
7657,6050.1265
7537,6037.3516
7498,6026.615
7861,6017.589
9066,6009.995
7946,6003.608
9528,5998.2344
9644,5993.714
9504,5989.9106
9207,5986.713
9545,5984.021
9546,5981.756
9125,5979.8506
8929,5978.2476
8474,5976.8984
8812,5975.7637
9266,5974.8086
8713,5974.0054
9427,5973.329
8786,5972.7603
9042,5972.2812
9072,5971.879
9679,5971.5396
9325,5971.2544
8977,5971.0146
9245,5970.812
9026,5970.6426
9733,5970.4995
9485,5970.3794
8634,5970.2773
9721,5970.1924
9417,5970.1206
9674,5970.061
9064,5970.01
9551,5969.9673
9350,5969.931
8211,5969.901
8199,5969.8755
7798,5969.8545
8030,5969.8364
