True,Pred
6732,5766.092
6587,5758.7217
7438,5756.191
8138,5756.1235
9609,5760.8057
8378,5761.7397
8692,5749.004
8436,5746.9834
7657,5746.9326
7537,5746.874
7498,5746.987
7861,5746.997
9066,5746.7754
7946,5746.708
9528,5746.702
9644,5746.7
9504,5746.702
9207,5746.702
9545,5746.699
9546,5746.6963
9125,5746.6963
8929,5746.6963
8474,5746.6963
8812,5746.6963
9266,5746.6963
8713,5746.6963
9427,5746.6963
8786,5746.6963
9042,5746.6973
9072,5746.6963
9679,5746.6963
9325,5746.6963
8977,5746.6963
9245,5746.6963
9026,5746.6963
9733,5746.6963
9485,5746.6973
8634,5746.6963
9721,5746.6963
9417,5746.6963
9674,5746.6963
9064,5746.6963
9551,5746.6963
9350,5746.6973
8211,5746.6963
8199,5746.6963
7798,5746.6963
8030,5746.6963
