True,Pred
6732,6301.948
6587,6274.371
7438,6255.4546
8138,6246.606
9609,6235.6694
8378,6225.3335
8692,6224.5996
8436,6219.8438
7657,6212.8975
7537,6202.089
7498,6195.347
7861,6189.7363
9066,6185.042
7946,6180.948
9528,6177.4
9644,6174.326
9504,6171.4424
9207,6168.7563
9545,6166.2944
9546,6164.154
9125,6162.266
8929,6160.5986
8474,6159.1196
8812,6157.806
9266,6156.6343
8713,6155.585
9427,6154.646
8786,6153.8096
9042,6153.0654
9072,6152.4023
9679,6151.813
9325,6151.2876
8977,6150.8203
9245,6150.404
9026,6150.032
9733,6149.701
9485,6149.4067
8634,6149.144
9721,6148.91
9417,6148.7017
9674,6148.516
9064,6148.35
9551,6148.203
9350,6148.0723
8211,6147.9556
8199,6147.851
7798,6147.7583
8030,6147.676
