True,Pred
6732,6296.5425
6587,6262.214
7438,6235.425
8138,6218.527
9609,6201.6245
8378,6186.5884
8692,6180.588
8436,6172.1484
7657,6162.441
7537,6149.777
7498,6140.662
7861,6132.7314
9066,6125.865
7946,6119.8306
9528,6114.5493
9644,6109.9253
9504,6105.718
9207,6101.886
9545,6098.413
9546,6095.3413
9125,6092.6084
8929,6090.1763
8474,6088.0127
8812,6086.085
9266,6084.366
8713,6082.831
9427,6081.459
8786,6080.2344
9042,6079.141
9072,6078.1665
9679,6077.2964
9325,6076.5205
8977,6075.83
9245,6075.212
9026,6074.6616
9733,6074.17
9485,6073.7314
8634,6073.341
9721,6072.991
9417,6072.6797
9674,6072.4023
9064,6072.154
9551,6071.9326
9350,6071.7354
8211,6071.559
8199,6071.402
7798,6071.261
8030,6071.1367
