True,Pred
6732,6313.9863
6587,6289.4023
7438,6270.245
8138,6260.1694
9609,6248.0835
8378,6236.7334
8692,6234.9517
8436,6229.5776
7657,6222.2925
7537,6211.3076
7498,6203.9385
7861,6197.5015
9066,6191.9077
7946,6186.914
9528,6182.493
9644,6178.585
9504,6174.919
9207,6171.4927
9545,6168.316
9546,6165.472
9125,6162.9023
8929,6160.5806
8474,6158.4795
8812,6156.576
9266,6154.849
8713,6153.2773
9427,6151.8477
8786,6150.549
9042,6149.3696
9072,6148.3
9679,6147.33
9325,6146.449
8977,6145.6494
9245,6144.924
9026,6144.265
9733,6143.6675
9485,6143.1245
8634,6142.631
9721,6142.1836
9417,6141.778
9674,6141.4097
9064,6141.074
9551,6140.7705
9350,6140.4946
8211,6140.2437
8199,6140.0166
7798,6139.81
8030,6139.623
