True,Pred
4911,4692.6846
5218,5516.0347
5759,5498.941
5456,5849.528
5359,6002.866
5305,5682.7646
5769,5823.526
5565,6115.534
5367,6226.074
5633,6154.7354
5664,6135.719
6082,6951.1406
6505,6401.993
5813,7047.1084
6379,6636.174
6091,6428.317
6219,7002.359
6052,7086.553
6105,6678.532
6030,6887.019
5969,6824.614
5707,7298.9336
5681,6404.222
6052,6941.011
5904,6343.6797
5426,7115.8994
6005,6234.9214
5766,6402.203
5946,6818.5513
5981,6555.933
6104,6472.9326
5991,6794.0347
5670,6627.773
5709,6641.6426
5416,6260.1704
5793,6681.288
