True,Pred
4911,4127.977
5218,4651.276
5759,4557.8936
5456,5516.884
5359,5184.828
5305,5168.5396
5769,5207.4033
5565,5296.41
5367,5103.772
5633,5123.965
5664,5422.108
6082,5391.6143
6505,5698.982
5813,5996.054
6379,5261.4478
6091,6410.8267
6219,5708.3813
6052,5662.206
6105,5973.6377
6030,5540.088
5969,5621.7026
5707,5724.2793
5681,5127.0073
6052,5367.1167
5904,5526.047
5426,5270.3423
6005,5103.533
5766,5672.6934
5946,5074.0806
5981,5552.8726
6104,5672.0107
5991,5338.185
5670,5678.5156
5709,5359.9785
5416,5222.647
5793,5166.1475
