True,Pred
4911,5245.9507
5218,5175.013
5759,5159.663
5456,5354.488
5359,5485.9316
5305,5815.31
5769,5828.2705
5565,6080.876
5367,5742.0757
5633,5856.645
5664,5817.7935
6082,6592.483
6505,6436.7476
5813,6306.235
6379,6255.915
6091,6578.6826
6219,6724.4434
6052,7136.225
6105,6418.482
6030,6864.7563
5969,6859.0986
5707,7302.505
5681,6851.344
6052,6939.3184
5904,6687.3506
5426,6893.2896
6005,6673.163
5766,6521.1797
5946,6882.918
5981,6866.3564
6104,6367.4204
5991,6555.245
5670,6810.7275
5709,6944.3794
5416,6436.131
5793,6856.6816
