True,Pred
4911,4069.0305
5218,4176.223
5759,4897.6284
5456,4917.348
5359,4738.9604
5305,4837.36
5769,4344.9585
5565,5285.994
5367,5194.16
5633,4961.4976
5664,4779.2314
6082,4946.8384
6505,5606.9917
5813,5738.389
6379,5331.8916
6091,5289.275
6219,5074.986
6052,6176.18
6105,5174.1523
6030,5681.049
5969,5357.0894
5707,5198.1167
5681,5381.572
6052,4853.7812
5904,5172.298
5426,5253.891
6005,4835.407
5766,4740.209
5946,4765.868
5981,5395.3403
6104,4935.78
5991,5454.501
5670,5077.3774
5709,4999.482
5416,5289.683
5793,4579.092
