True,Pred
6732,6350.762
6587,6332.9497
7438,6321.7773
8138,6320.0713
9609,6314.9463
8378,6309.496
8692,6314.4473
8436,6315.013
7657,6312.981
7537,6306.3555
7498,6302.7007
7861,6299.7246
9066,6297.3354
7946,6295.262
9528,6293.511
9644,6292.063
9504,6290.592
9207,6289.111
9545,6287.6543
9546,6286.36
9125,6285.19
8929,6284.1343
8474,6283.1777
8812,6282.309
9266,6281.5137
8713,6280.7793
9427,6280.1
8786,6279.475
9042,6278.9023
9072,6278.3774
9679,6277.8984
9325,6277.459
8977,6277.056
9245,6276.688
9026,6276.349
9733,6276.0386
9485,6275.7534
8634,6275.492
9721,6275.2524
9417,6275.0327
9674,6274.8315
9064,6274.6475
9551,6274.4785
9350,6274.3228
8211,6274.181
8199,6274.051
7798,6273.9316
8030,6273.822
