True,Pred
6732,6372.8154
6587,6362.671
7438,6355.193
8138,6354.0366
9609,6349.9155
8378,6345.7256
8692,6349.9453
8436,6351.035
7657,6350.45
7537,6346.5566
7498,6344.636
7861,6342.9717
9066,6341.576
7946,6340.334
9528,6339.285
9644,6338.433
9504,6337.5845
9207,6336.7393
9545,6335.9077
9546,6335.16
9125,6334.472
8929,6333.8423
8474,6333.2656
8812,6332.736
9266,6332.2485
8713,6331.7983
9427,6331.3804
8786,6330.994
9042,6330.6367
9072,6330.308
9679,6330.0044
9325,6329.7236
8977,6329.465
9245,6329.2266
9026,6329.0063
9733,6328.8027
9485,6328.615
8634,6328.4414
9721,6328.282
9417,6328.135
9674,6327.998
9064,6327.8726
9551,6327.757
9350,6327.649
8211,6327.5503
8199,6327.4585
7798,6327.375
8030,6327.2974
