True,Pred
4369,4526.0005
4672,4501.972
4661,4525.581
4655,4606.746
4716,4573.762
4377,4684.8013
4484,4508.297
4911,4478.0894
5218,4753.4287
5759,5007.8975
5456,5478.9565
5359,5515.0903
5305,5536.831
5769,5536.243
5565,5673.6187
5367,5634.388
5633,5566.5977
5664,5669.5913
6082,5667.722
6505,5830.551
5813,6004.1753
6379,5870.494
6091,6018.687
6219,5963.31
6052,5937.9683
6105,5945.606
6030,5924.9707
5969,5914.003
5707,5877.748
5681,5804.3286
6052,5762.6577
5904,5857.1763
5426,5814.5273
6005,5694.8345
5766,5851.791
5946,5768.544
5981,5795.421
6104,5863.161
5991,5887.735
5670,5883.5015
5709,5792.677
5416,5776.2676
5793,5662.6294
