True,Pred
4661,4812.5967
4655,4850.876
4716,4867.314
4377,4902.566
4484,4763.9844
4911,4744.067
5218,4933.0117
5759,5163.938
5456,5515.729
5359,5555.826
5305,5531.2705
5769,5493.616
5565,5674.2725
5367,5676.524
5633,5591.1313
5664,5660.706
6082,5709.967
6505,5911.801
5813,6187.083
6379,6043.4775
6091,6197.53
6219,6159.544
6052,6189.812
6105,6137.0996
6030,6130.055
5969,6095.34
5707,6053.619
5681,5922.5156
6052,5844.0127
5904,5960.171
5426,5959.308
6005,5758.2666
5766,5898.6333
5946,5870.9834
5981,5932.413
6104,5978.4395
5991,6052.0283
5670,6043.1943
5709,5905.3184
5416,5847.8843
5793,5695.035
