True,Pred
4661,4820.3213
4655,4854.308
4716,4871.1924
4377,4901.6265
4484,4788.133
4911,4767.2275
5218,4922.069
5759,5122.7207
5456,5436.149
5359,5491.265
5305,5481.384
5769,5455.1675
5565,5616.0566
5367,5625.301
5633,5552.681
5664,5611.605
6082,5657.2734
6505,5839.841
5813,6097.4043
6379,5977.3345
6091,6121.985
6219,6094.9644
6052,6125.87
6105,6079.9863
6030,6072.57
5969,6038.9043
5707,6000.4297
5681,5878.0483
6052,5802.5044
5904,5901.4116
5426,5901.7446
6005,5719.886
5766,5839.55
5946,5816.6577
5981,5872.6953
6104,5916.754
5991,5985.3193
5670,5980.891
5709,5858.344
5416,5803.101
5793,5662.9956
