True,Pred
4661,4811.4736
4655,4849.8247
4716,4866.3374
4377,4901.6123
4484,4762.9106
4911,4742.8706
5218,4932.193
5759,5163.4688
5456,5515.756
5359,5555.5723
5305,5530.8926
5769,5493.2915
5565,5674.6763
5367,5676.601
5633,5590.8076
5664,5660.708
6082,5710.0107
6505,5912.2715
5813,6187.5894
6379,6042.1406
6091,6196.705
6219,6157.912
6052,6188.199
6105,6135.133
6030,6128.2837
5969,6093.607
5707,6051.9277
5681,5920.6665
6052,5842.541
5904,5959.8003
5426,5958.7266
6005,5756.916
5766,5898.4277
5946,5870.475
5981,5932.0664
6104,5977.9893
5991,6051.502
5670,6042.186
5709,5903.692
5416,5846.5664
5793,5693.686
