True,Pred
4661,4811.803
4655,4849.4497
4716,4866.0366
4377,4900.4976
4484,4764.9766
4911,4745.2363
5218,4930.45
5759,5157.4624
5456,5504.743
5359,5545.7793
5305,5523.3804
5769,5488.4307
5565,5668.918
5367,5671.584
5633,5587.199
5664,5656.1997
6082,5705.1543
6505,5905.667
5813,6179.572
6379,6035.272
6091,6190.582
6219,6153.2637
6052,6184.4185
6105,6132.2095
6030,6125.526
5969,6090.6333
5707,6049.4336
5681,5918.552
6052,5840.873
5904,5956.463
5426,5954.864
6005,5754.222
5766,5894.3057
5946,5866.3525
5981,5927.594
6104,5973.33
5991,6046.285
5670,6037.303
5709,5900.515
5416,5844.0483
5793,5692.529
