True,Pred
6732,5967.9004
6587,5897.379
7438,5829.1704
8138,5770.4795
9609,5722.369
8378,5683.836
8692,5653.359
8436,5629.4136
7657,5610.6494
7537,5595.9893
7498,5584.556
7861,5575.6475
9066,5568.6787
7946,5563.2217
9528,5558.953
9644,5555.614
9504,5553.0024
9207,5550.96
9545,5549.3633
9546,5548.114
9125,5547.1367
8929,5546.3735
8474,5545.7754
8812,5545.308
9266,5544.9424
8713,5544.6567
9427,5544.4326
8786,5544.258
9042,5544.121
9072,5544.014
9679,5543.93
9325,5543.8647
8977,5543.8135
9245,5543.7734
9026,5543.742
9733,5543.7183
9485,5543.698
8634,5543.6836
9721,5543.672
9417,5543.6626
9674,5543.656
9064,5543.65
9551,5543.646
9350,5543.6426
8211,5543.6396
8199,5543.6377
7798,5543.636
8030,5543.635
