True,Pred
4911,4994.4253
5218,5080.923
5759,5223.8574
5456,5452.57
5359,5536.266
5305,5548.715
5769,5531.2305
5565,5624.4907
5367,5646.9507
5633,5607.1763
5664,5636.5034
6082,5669.129
6505,5790.739
5813,5978.565
6379,5939.4424
6091,6024.0684
6219,6017.51
6052,6034.696
6105,6006.488
6030,5996.4526
5969,5973.557
5707,5943.5674
5681,5861.554
6052,5798.1187
5904,5848.4224
5426,5858.8086
6005,5749.064
5766,5803.6553
5946,5798.188
5981,5833.6143
6104,5868.154
5991,5919.515
5670,5926.402
5709,5848.9463
5416,5798.91
5793,5699.478
