True,Pred
4911,4985.31
5218,5092.187
5759,5249.8975
5456,5500.3613
5359,5571.3574
5305,5577.492
5769,5559.4775
5565,5675.3438
5367,5693.619
5633,5645.2236
5664,5686.2046
6082,5722.8457
6505,5862.344
5813,6069.0986
6379,6002.661
6091,6107.9893
6219,6094.9077
6052,6117.9497
6105,6085.202
6030,6077.786
5969,6052.987
5707,6020.522
5681,5927.247
6052,5861.47
5904,5927.208
5426,5932.325
6005,5799.987
5766,5876.09
5946,5863.6523
5981,5904.5435
6104,5940.838
5991,5997.078
5670,5999.7505
5709,5908.4727
5416,5859.528
5793,5749.0684
