True,Pred
6732,5929.752
6587,5898.4307
7438,5878.892
8138,5887.4175
9609,5857.6123
8378,5842.5728
8692,5837.108
8436,5835.768
7657,5792.3613
7537,5776.6396
7498,5768.444
7861,5764.9717
9066,5760.167
7946,5755.251
9528,5751.727
9644,5749.38
9504,5744.9526
9207,5742.0356
9545,5740.0874
9546,5738.8267
9125,5737.736
8929,5736.692
8474,5735.8384
8812,5735.1924
9266,5734.5215
8713,5733.989
9427,5733.5796
8786,5733.275
9042,5733.026
9072,5732.8105
9679,5732.6294
9325,5732.484
8977,5732.3574
9245,5732.2534
9026,5732.169
9733,5732.1025
9485,5732.0483
8634,5732.004
9721,5731.966
9417,5731.934
9674,5731.909
9064,5731.887
9551,5731.8716
9350,5731.8574
8211,5731.8447
8199,5731.8354
7798,5731.829
8030,5731.822
