True,Pred
4462,4779.5703
4642,4719.8657
4369,4801.159
4672,4664.379
4661,4742.503
4655,4761.9185
4716,4827.764
4377,4846.6157
4484,4734.0522
4911,4690.8936
5218,4804.349
5759,5070.779
5456,5467.7217
5359,5580.861
5305,5580.6367
5769,5461.558
5565,5600.566
5367,5645.624
5633,5617.6655
5664,5614.1724
6082,5657.9897
6505,5888.8438
5813,6183.66
6379,6134.5435
6091,6244.3525
6219,6143.7495
6052,6235.554
6105,6144.0444
6030,6144.299
5969,6093.282
5707,6059.8945
5681,5924.8325
6052,5824.539
5904,5899.116
5426,5945.108
6005,5804.029
5766,5851.7217
5946,5820.0205
5981,5951.1865
6104,5962.9
5991,6061.3755
5670,6061.934
5709,5934.0693
5416,5829.491
5793,5655.3438
