True,Pred
4462,4776.872
4642,4686.1963
4369,4782.6177
4672,4613.494
4661,4722.318
4655,4748.835
4716,4816.9087
4377,4843.306
4484,4689.1807
4911,4647.683
5218,4816.2656
5759,5138.652
5456,5507.362
5359,5608.47
5305,5609.5044
5769,5499.842
5565,5630.047
5367,5668.704
5633,5643.2017
5664,5641.9854
6082,5681.2397
6505,5895.674
5813,6166.798
6379,6117.108
6091,6224.26
6219,6127.379
6052,6214.4336
6105,6128.6304
6030,6129.971
5969,6082.2935
5707,6051.6494
5681,5926.2036
6052,5834.833
5904,5905.045
5426,5945.149
6005,5813.67
5766,5862.27
5946,5829.2354
5981,5952.4873
6104,5962.464
5991,6053.689
5670,6053.191
5709,5934.432
5416,5839.6895
5793,5677.4995
