True,Pred
4661,4807.55
4655,4847.7354
4716,4866.35
4377,4901.0596
4484,4774.061
4911,4746.7466
5218,4919.0034
5759,5146.938
5456,5495.067
5359,5555.685
5305,5534.9194
5769,5493.427
5565,5659.8955
5367,5670.495
5633,5589.6235
5664,5651.304
6082,5701.1772
6505,5898.0293
5813,6175.047
6379,6049.0015
6091,6189.2734
6219,6154.956
6052,6180.9277
6105,6128.989
6030,6119.4736
5969,6085.983
5707,6043.4214
5681,5915.0195
6052,5833.194
5904,5943.0415
5426,5949.991
6005,5757.5664
5766,5882.773
5946,5862.982
5981,5922.2236
6104,5969.716
5991,6043.825
5670,6038.205
5709,5901.9697
5416,5838.566
5793,5687.634
