True,Pred
4661,4803.6826
4655,4844.1196
4716,4863.256
4377,4898.827
4484,4772.9453
4911,4744.065
5218,4914.3105
5759,5143.589
5456,5494.44
5359,5558.9033
5305,5539.739
5769,5496.7764
5565,5659.679
5367,5670.3477
5633,5590.697
5664,5651.6187
6082,5700.958
6505,5896.766
5813,6173.109
6379,6050.9316
6091,6188.6377
6219,6153.29
6052,6177.773
6105,6125.583
6030,6115.7627
5969,6082.919
5707,6040.0845
5681,5913.2896
6052,5831.217
5904,5939.519
5426,5947.354
6005,5758.2983
5766,5881.1396
5946,5861.716
5981,5920.4927
6104,5967.956
5991,6042.29
5670,6037.2666
5709,5901.8584
5416,5837.725
5793,5686.811
