True,Pred
6732,6562.182
6587,6609.5425
7438,6650.2656
8138,6687.857
9609,6720.51
8378,6749.6494
8692,6774.618
8436,6796.7236
7657,6817.302
7537,6834.7686
7498,6850.0923
7861,6863.413
9066,6875.173
7946,6885.5107
9528,6894.598
9644,6902.582
9504,6909.5967
9207,6915.7593
9545,6921.1763
9546,6925.935
9125,6930.114
8929,6933.7856
8474,6937.0103
8812,6939.8447
9266,6942.3345
8713,6944.5215
9427,6946.444
8786,6948.1333
9042,6949.616
9072,6950.92
9679,6952.066
9325,6953.0713
8977,6953.9556
9245,6954.732
9026,6955.414
9733,6956.0146
9485,6956.541
8634,6957.004
9721,6957.411
9417,6957.768
9674,6958.0815
9064,6958.358
9551,6958.6
9350,6958.8125
8211,6959.0005
8199,6959.164
7798,6959.308
8030,6959.436
