True,Pred
6732,5779.3374
6587,5776.154
7438,5783.779
8138,5781.252
9609,5778.1772
8378,5778.5117
8692,5782.2085
8436,5785.5137
7657,5780.4736
7537,5778.705
7498,5780.7153
7861,5787.451
9066,5784.089
7946,5784.006
9528,5784.1045
9644,5784.147
9504,5784.072
9207,5784.024
9545,5784.0264
9546,5784.111
9125,5784.106
8929,5784.0493
8474,5784.014
8812,5784.074
9266,5784.06
8713,5784.056
9427,5784.0576
8786,5784.0586
9042,5784.058
9072,5784.058
9679,5784.056
9325,5784.0576
8977,5784.0586
9245,5784.0576
9026,5784.0576
9733,5784.0576
9485,5784.058
8634,5784.058
9721,5784.058
9417,5784.0576
9674,5784.0576
9064,5784.0566
9551,5784.0576
9350,5784.0576
8211,5784.058
8199,5784.0576
7798,5784.058
8030,5784.0576
