True,Pred
6732,5901.35
6587,5897.0415
7438,5899.3955
8138,5906.283
9609,5907.3677
8378,5902.321
8692,5897.941
8436,5900.393
7657,5896.682
7537,5891.545
7498,5886.803
7861,5888.254
9066,5888.992
7946,5888.9917
9528,5888.826
9644,5888.6704
9504,5888.603
9207,5888.5645
9545,5888.464
9546,5888.404
9125,5888.4053
8929,5888.438
8474,5888.442
8812,5888.434
9266,5888.429
8713,5888.426
9427,5888.4253
8786,5888.424
9042,5888.422
9072,5888.4214
9679,5888.422
9325,5888.422
8977,5888.422
9245,5888.422
9026,5888.4214
9733,5888.4214
9485,5888.421
8634,5888.42
9721,5888.421
9417,5888.421
9674,5888.42
9064,5888.421
9551,5888.421
9350,5888.42
8211,5888.421
8199,5888.421
7798,5888.42
8030,5888.42
