True,Pred
6732,5987.5513
6587,5976.0225
7438,5976.376
8138,5971.2705
9609,5975.4795
8378,5974.645
8692,5973.0894
8436,5975.9224
7657,5975.7886
7537,5979.6597
7498,5975.5264
7861,5975.711
9066,5975.6357
7946,5975.5312
9528,5975.5996
9644,5975.5586
9504,5975.5493
9207,5975.5776
9545,5975.5537
9546,5975.609
9125,5975.574
8929,5975.578
8474,5975.5776
8812,5975.5757
9266,5975.5767
8713,5975.576
9427,5975.5767
8786,5975.5776
9042,5975.576
9072,5975.5776
9679,5975.5767
9325,5975.5767
8977,5975.5767
9245,5975.5767
9026,5975.5776
9733,5975.5767
9485,5975.5776
8634,5975.5767
9721,5975.5776
9417,5975.5767
9674,5975.5767
9064,5975.5776
9551,5975.5776
9350,5975.5776
8211,5975.5767
8199,5975.5767
7798,5975.5767
8030,5975.5767
