True,Pred
4661,4635.4585
4655,4625.2095
4716,4676.8457
4377,4680.268
4484,4599.3545
4911,4538.856
5218,4841.459
5759,5242.7573
5456,5474.563
5359,5485.0537
5305,5429.902
5769,5378.2
5565,5660.0376
5367,5482.5845
5633,5423.106
5664,5513.9575
6082,5618.6133
6505,5898.3506
5813,6051.769
6379,6055.389
6091,6017.6147
6219,5984.6963
6052,5960.673
6105,5775.363
6030,5873.431
5969,5780.101
5707,5823.4497
5681,5706.4434
6052,5693.4365
5904,5735.8677
5426,5749.055
6005,5598.688
5766,5638.404
5946,5726.2104
5981,5703.3984
6104,5645.252
5991,5879.412
5670,5736.2593
5709,5670.9346
5416,5636.963
5793,5618.2363
