lookback,batch_size,epochs,d_model,n_heads,RMSE_mean,RMSE_median,RMSE_std,MAE_mean,MAE_median,MAE_std,MAPE_mean,MAPE_median,MAPE_std,config_name
7,32,100,64,2,334.18138853567854,334.18138853567854,75.2168053220139,285.0099487304687,285.0099487304687,69.32914101039447,4.632863692814139,4.632863692814139,1.085149257831695,lookback_7_bs_32_epochs_100_dmodel_64_heads_2
5,32,100,64,2,342.113636821652,342.113636821652,78.39450807460337,289.7478135850695,289.7478135850695,72.85815661076319,4.720911503975458,4.720911503975458,1.1209154831661148,lookback_5_bs_32_epochs_100_dmodel_64_heads_2
12,32,100,64,2,348.5880762337948,348.5880762337948,34.850303792447924,298.17037896050346,298.17037896050346,35.203605968747475,4.872919295658865,4.872919295658865,0.531959744298262,lookback_12_bs_32_epochs_100_dmodel_64_heads_2
5,32,100,64,4,349.85058973098864,349.85058973098864,96.50758018893544,298.2682603624132,298.2682603624132,88.47101990572372,4.856372873270714,4.856372873270714,1.3742841970341866,lookback_5_bs_32_epochs_100_dmodel_64_heads_4
7,32,100,64,4,354.5217421245821,354.5217421245821,69.43729847428645,302.5040703667535,302.5040703667535,63.9971033802336,4.910250510695714,4.910250510695714,0.9887529667273952,lookback_7_bs_32_epochs_100_dmodel_64_heads_4
11,16,50,64,2,354.7463942745748,354.7463942745748,59.397294901855695,301.4435506184895,301.4435506184895,57.83988164353739,4.9398905616213264,4.9398905616213264,0.8716933630251826,lookback_11_bs_16_epochs_50_dmodel_64_heads_2
9,32,100,64,2,358.41845211370094,358.41845211370094,103.88279757756844,305.7904134114584,305.7904134114584,96.71257638081656,4.9880089449579135,4.9880089449579135,1.5081309531424938,lookback_9_bs_32_epochs_100_dmodel_64_heads_2
11,16,50,64,4,360.1904866844069,360.1904866844069,47.67616166772513,309.5574679904514,309.5574679904514,47.25053596179357,5.053817583572535,5.053817583572535,0.7204851180291199,lookback_11_bs_16_epochs_50_dmodel_64_heads_4
5,8,100,64,2,360.5433665458226,360.5433665458226,108.5341691334228,306.71027560763895,306.71027560763895,101.65241318554148,5.036165622504347,5.036165622504347,1.5893399439179037,lookback_5_bs_8_epochs_100_dmodel_64_heads_2
5,32,50,64,2,365.71140246643847,365.71140246643847,111.49550859647503,314.6294813368056,314.6294813368056,102.53762669394852,5.101512779973562,5.101512779973562,1.6181255602715263,lookback_5_bs_32_epochs_50_dmodel_64_heads_2
11,8,100,64,4,370.2916357910552,370.2916357910552,122.3745192065221,320.5366387261285,320.5366387261285,112.23829323258128,5.213232780132415,5.213232780132415,1.753008398108153,lookback_11_bs_8_epochs_100_dmodel_64_heads_4
5,8,100,128,2,370.46734259564727,370.46734259564727,74.81122074213368,312.7646104600695,312.7646104600695,78.34438468024513,5.156820610760758,5.156820610760758,1.225128710320687,lookback_5_bs_8_epochs_100_dmodel_128_heads_2
9,32,100,64,4,370.7118799756069,370.7118799756069,85.6595050842251,314.48863796657986,314.48863796657986,79.68842217827675,5.127164690317278,5.127164690317278,1.2264254531637695,lookback_9_bs_32_epochs_100_dmodel_64_heads_4
5,8,100,64,4,370.9536969165225,370.9536969165225,92.3436785320377,313.81818305121527,313.81818305121527,87.86877810988099,5.180257162812551,5.180257162812551,1.362215452543271,lookback_5_bs_8_epochs_100_dmodel_64_heads_4
12,32,50,64,2,372.2450940141309,372.2450940141309,47.68608438554526,318.6316243489584,318.6316243489584,44.51212103302628,5.187667202170896,5.187667202170896,0.6736760831735237,lookback_12_bs_32_epochs_50_dmodel_64_heads_2
12,32,100,64,4,374.2179232525386,374.2179232525386,48.74829404436927,321.8045071072048,321.8045071072048,44.455743419987854,5.233124287099809,5.233124287099809,0.6775236266810087,lookback_12_bs_32_epochs_100_dmodel_64_heads_4
11,8,100,64,2,374.6069874770984,374.6069874770984,109.08280487987888,322.84345703125,322.84345703125,98.43760402621886,5.236665653098994,5.236665653098994,1.546651415266919,lookback_11_bs_8_epochs_100_dmodel_64_heads_2
9,16,100,64,2,377.7682402972808,377.7682402972808,113.7779815791449,324.54161376953124,324.54161376953124,103.80394633131884,5.250890879317463,5.250890879317463,1.6385796723919983,lookback_9_bs_16_epochs_100_dmodel_64_heads_2
