True,Pred
4462,4730.6006
4642,4672.1396
4369,4752.7417
4672,4620.8506
4661,4693.684
4655,4713.2236
4716,4779.493
4377,4798.3315
4484,4687.048
4911,4645.8193
5218,4755.2905
5759,5021.8296
5456,5404.53
5359,5518.052
5305,5524.5117
5769,5408.7812
5565,5535.554
5367,5579.4062
5633,5559.8115
5664,5552.1597
6082,5591.095
6505,5808.445
5813,6079.412
6379,6048.43
6091,6154.6313
6219,6049.961
6052,6146.017
6105,6056.2637
6030,6058.4097
5969,6008.195
5707,5978.224
5681,5851.6836
6052,5756.16
5904,5819.628
5426,5863.8037
6005,5739.409
5766,5777.917
5946,5743.4087
5981,5874.3237
6104,5881.322
5991,5975.74
5670,5977.847
5709,5861.6685
5416,5760.89
5793,5594.2046
