True,Pred
4462,4747.839
4642,4644.3525
4369,4730.431
4672,4571.91
4661,4684.9746
4655,4712.755
4716,4766.4146
4377,4796.876
4484,4633.173
4911,4605.128
5218,4798.1035
5759,5120.096
5456,5479.3096
5359,5550.284
5305,5541.0156
5769,5444.203
5565,5583.9575
5367,5608.0483
5633,5571.1978
5664,5585.7876
6082,5623.6133
6505,5829.939
5813,6083.3115
6379,6006.501
6091,6125.545
6219,6029.93
6052,6109.9663
6105,6028.5537
6030,6031.877
5969,5987.538
5707,5957.692
5681,5835.5464
6052,5754.5537
5904,5836.2627
5426,5863.943
6005,5722.108
5766,5795.26
5946,5757.5854
5981,5870.7026
6104,5882.4263
5991,5966.8115
5670,5960.6743
5709,5840.3335
5416,5760.0576
5793,5605.032
