True,Pred
4911,4996.7866
5218,5080.7285
5759,5214.4214
5456,5436.4336
5359,5517.337
5305,5541.0884
5769,5538.3423
5565,5644.4937
5367,5668.9346
5633,5634.147
5664,5671.5127
6082,5705.6323
6505,5830.3457
5813,6020.943
6379,5976.864
6091,6078.8276
6219,6076.006
6052,6102.0063
6105,6076.8403
6030,6071.252
5969,6049.065
5707,6018.969
5681,5934.389
6052,5871.06
5904,5921.3735
5426,5923.338
6005,5807.358
5766,5868.1006
5946,5855.7715
5981,5890.8037
6104,5924.029
5991,5976.395
5670,5983.241
5709,5906.5537
5416,5862.162
5793,5762.0854
