True,Pred
4911,5121.6113
5218,5170.029
5759,5261.9917
5456,5418.52
5359,5501.92
5305,5539.4917
5769,5550.81
5565,5623.2104
5367,5653.5117
5633,5641.202
5664,5665.704
6082,5692.531
6505,5776.9014
5813,5911.944
6379,5911.832
6091,5983.1943
6219,5996.6855
6052,6020.252
6105,6011.1875
6030,6008.278
5969,5994.583
5707,5973.8706
5681,5916.509
6052,5865.927
5904,5885.693
5426,5886.473
6005,5813.127
5766,5838.388
5946,5831.583
5981,5852.2847
6104,5876.267
5991,5913.8755
5670,5925.906
5709,5881.794
5416,5848.074
5793,5777.8555
