True,Pred
6732,6095.8267
6587,6056.841
7438,6012.657
8138,5973.847
9609,5942.6187
8378,5918.436
8692,5900.017
8436,5886.0938
7657,5875.589
7537,5867.657
7498,5861.679
7861,5857.1646
9066,5853.7534
7946,5851.165
9528,5849.208
9644,5847.7285
9504,5846.61
9207,5845.764
9545,5845.1245
9546,5844.6406
9125,5844.2754
8929,5843.998
8474,5843.789
8812,5843.6304
9266,5843.5107
8713,5843.42
9427,5843.3516
8786,5843.3
9042,5843.2603
9072,5843.2305
9679,5843.2085
9325,5843.191
8977,5843.1787
9245,5843.1685
9026,5843.1616
9733,5843.1562
9485,5843.152
8634,5843.1484
9721,5843.146
9417,5843.1445
9674,5843.1436
9064,5843.142
9551,5843.1416
9350,5843.1406
8211,5843.14
8199,5843.14
7798,5843.1396
8030,5843.1396
