True,Pred
6732,6121.2617
6587,6078.703
7438,6032.8774
8138,5993.155
9609,5961.194
8378,5936.2563
8692,5917.041
8436,5902.3105
7657,5891.032
7537,5882.394
7498,5875.782
7861,5870.7163
9066,5866.835
7946,5863.8555
9528,5861.572
9644,5859.822
9504,5858.479
9207,5857.45
9545,5856.6616
9546,5856.0566
9125,5855.593
8929,5855.238
8474,5854.965
8812,5854.756
9266,5854.595
8713,5854.472
9427,5854.3784
8786,5854.306
9042,5854.251
9072,5854.2085
9679,5854.176
9325,5854.151
8977,5854.1323
9245,5854.1167
9026,5854.106
9733,5854.097
9485,5854.0903
8634,5854.086
9721,5854.082
9417,5854.0786
9674,5854.0767
9064,5854.0747
9551,5854.073
9350,5854.0728
8211,5854.072
8199,5854.071
7798,5854.071
8030,5854.0703
