True,Pred
6732,6090.98
6587,6061.583
7438,6019.6206
8138,5980.912
9609,5949.1562
8378,5924.4014
8692,5905.453
8436,5891.1206
7657,5880.2876
7537,5872.0625
7498,5865.8936
7861,5861.248
9066,5857.76
7946,5855.073
9528,5853.0474
9644,5851.516
9504,5850.358
9207,5849.4824
9545,5848.818
9546,5848.3164
9125,5847.9365
8929,5847.649
8474,5847.4307
8812,5847.266
9266,5847.142
8713,5847.048
9427,5846.976
8786,5846.922
9042,5846.8813
9072,5846.8506
9679,5846.8267
9325,5846.8086
8977,5846.7954
9245,5846.785
9026,5846.7773
9733,5846.7715
9485,5846.767
8634,5846.764
9721,5846.762
9417,5846.7603
9674,5846.759
9064,5846.7573
9551,5846.7563
9350,5846.7554
8211,5846.7554
8199,5846.755
7798,5846.7544
8030,5846.7544
