True,Pred
6732,6191.235
6587,6117.571
7438,6053.284
8138,6006.226
9609,5975.1055
8378,5956.0933
8692,5945.373
8436,5939.8135
7657,5937.2695
7537,5936.4585
7498,5936.5454
7861,5937.025
9066,5937.5205
7946,5937.9683
9528,5938.3203
9644,5938.5737
9504,5938.746
9207,5938.855
9545,5938.921
9546,5938.9575
9125,5938.976
8929,5938.984
8474,5938.9863
8812,5938.9863
9266,5938.9844
8713,5938.9834
9427,5938.982
8786,5938.9805
9042,5938.98
9072,5938.9795
9679,5938.979
9325,5938.979
8977,5938.978
9245,5938.978
9026,5938.978
9733,5938.978
9485,5938.978
8634,5938.978
9721,5938.978
9417,5938.979
9674,5938.979
9064,5938.979
9551,5938.979
9350,5938.979
8211,5938.979
8199,5938.979
7798,5938.979
8030,5938.979
