True,Pred
4661,4739.8403
4655,4765.346
4716,4792.0107
4377,4805.246
4484,4717.673
4911,4698.8916
5218,4840.988
5759,5007.4595
5456,5278.6567
5359,5331.5674
5305,5336.6226
5769,5354.398
5565,5528.9375
5367,5558.0254
5633,5510.898
5664,5547.4766
6082,5586.582
6505,5741.9756
5813,5964.9443
6379,5860.0674
6091,5995.204
6219,5996.802
6052,6041.556
6105,6021.825
6030,6019.206
5969,5979.184
5707,5959.906
5681,5850.402
6052,5789.2095
5904,5860.051
5426,5851.7266
6005,5694.4434
5766,5784.895
5946,5759.0186
5981,5807.8257
6104,5847.323
5991,5893.8687
5670,5889.0674
5709,5809.628
5416,5765.8276
5793,5661.81
