True,Pred
4661,4890.0103
4655,4920.591
4716,4950.2104
4377,4967.5845
4484,4847.6177
4911,4830.913
5218,5021.301
5759,5230.8813
5456,5516.3726
5359,5559.369
5305,5561.963
5769,5578.857
5565,5764.363
5367,5788.725
5633,5733.9062
5664,5778.3965
6082,5819.78
6505,5989.4106
5813,6227.5728
6379,6101.2236
6091,6252.3276
6219,6247.5923
6052,6296.094
6105,6272.209
6030,6270.909
5969,6227.913
5707,6206.9717
5681,6088.138
6052,6025.195
5904,6108.259
5426,6096.1255
6005,5921.787
5766,6029.8174
5946,5998.025
5981,6051.8125
6104,6093.1455
5991,6143.29
5670,6134.971
5709,6045.2554
5416,6001.605
5793,5888.4863
