True,Pred
4716,4854.9697
4377,4877.705
4484,4776.0703
4911,4784.538
5218,4918.1553
5759,5142.0137
5456,5419.4307
5359,5414.3525
5305,5386.2974
5769,5335.1626
5565,5451.2944
5367,5480.769
5633,5437.5938
5664,5513.174
6082,5536.0
6505,5795.1763
5813,5935.027
6379,5800.376
6091,5998.318
6219,5932.0835
6052,5986.905
6105,5920.25
6030,5926.9663
5969,5844.426
5707,5816.5127
5681,5684.108
6052,5661.7153
5904,5765.71
5426,5722.9766
6005,5545.1406
5766,5678.891
5946,5640.761
5981,5739.063
6104,5779.442
5991,5892.7876
5670,5853.561
5709,5649.801
5416,5646.555
5793,5501.6123
