True,Pred
4716,4855.2993
4377,4850.835
4484,4770.595
4911,4782.582
5218,5096.9043
5759,5270.374
5456,5480.997
5359,5447.7075
5305,5440.103
5769,5441.2524
5565,5714.5664
5367,5639.3193
5633,5417.248
5664,5475.692
6082,5552.415
6505,5978.5713
5813,6125.1704
6379,6042.2676
6091,6177.4614
6219,6099.1777
6052,6140.1714
6105,5954.9062
6030,5882.31
5969,5856.215
5707,5848.1606
5681,5760.266
6052,5747.616
5904,5781.116
5426,5736.898
6005,5635.8955
5766,5734.171
5946,5676.6147
5981,5819.2427
6104,5888.848
5991,5970.763
5670,5877.4414
5709,5763.878
5416,5649.7905
5793,5604.8574
