True,Pred
4716,4868.884
4377,4847.5864
4484,4830.6016
4911,4825.358
5218,5040.7637
5759,5143.0923
5456,5434.8145
5359,5374.4126
5305,5315.22
5769,5300.2505
5565,5490.058
5367,5491.806
5633,5181.296
5664,5218.9653
6082,5298.85
6505,5744.632
5813,5971.4897
6379,5928.4946
6091,5939.2812
6219,5921.96
6052,5945.8726
6105,5773.5205
6030,5671.4497
5969,5671.911
5707,5629.0728
5681,5587.0386
6052,5575.619
5904,5564.653
5426,5526.604
6005,5452.8667
5766,5498.6367
5946,5449.5947
5981,5573.381
6104,5625.3223
5991,5663.8384
5670,5589.207
5709,5454.6616
5416,5416.126
5793,5428.916
