True,Pred
4484,4961.7324
4911,4950.2456
5218,5077.9272
5759,5223.2456
5456,5458.254
5359,5477.981
5305,5467.3496
5769,5449.3315
5565,5586.981
5367,5598.271
5633,5551.3643
5664,5624.794
6082,5678.6855
6505,5831.3027
5813,6029.316
6379,5905.527
6091,6025.752
6219,6002.198
6052,6038.73
6105,6004.7407
6030,6013.5664
5969,6005.762
5707,5986.959
5681,5904.439
6052,5855.014
5904,5934.4
5426,5933.8735
6005,5779.2197
5766,5881.8745
5946,5852.471
5981,5891.3037
6104,5915.8477
5991,5962.289
5670,5948.892
5709,5851.1562
5416,5821.652
5793,5716.0063
