True,Pred
6732,6204.9907
6587,6191.6646
7438,6198.198
8138,6193.373
9609,6201.9355
8378,6206.045
8692,6211.9976
8436,6209.505
7657,6204.7725
7537,6208.532
7498,6205.6875
7861,6200.0996
9066,6190.581
7946,6188.6636
9528,6187.5776
9644,6186.657
9504,6186.0537
9207,6185.346
9545,6184.567
9546,6183.627
9125,6182.7173
8929,6181.9106
8474,6180.99
8812,6180.114
9266,6179.3647
8713,6178.8687
9427,6178.448
8786,6178.0747
9042,6177.735
9072,6177.417
9679,6177.118
9325,6176.8403
8977,6176.5854
9245,6176.354
9026,6176.1436
9733,6175.9575
9485,6175.7964
8634,6175.6562
9721,6175.5303
9417,6175.4185
9674,6175.316
9064,6175.2227
9551,6175.1396
9350,6175.064
8211,6174.9956
8199,6174.935
7798,6174.8804
8030,6174.832
