True,Pred
6732,6220.976
6587,6171.958
7438,6146.33
8138,6124.6924
9609,6116.4434
8378,6110.559
8692,6108.345
8436,6103.1953
7657,6097.2393
7537,6095.9673
7498,6091.5815
7861,6085.5005
9066,6076.964
7946,6071.8926
9528,6067.9634
9644,6064.8584
9504,6062.45
9207,6060.475
9545,6058.803
9546,6057.309
9125,6055.9775
8929,6054.7915
8474,6053.67
8812,6052.635
9266,6051.71
8713,6050.9375
9427,6050.282
8786,6049.7246
9042,6049.2495
9072,6048.841
9679,6048.486
9325,6048.176
8977,6047.904
9245,6047.664
9026,6047.454
9733,6047.2695
9485,6047.11
8634,6046.97
9721,6046.8496
9417,6046.7466
9674,6046.6562
9064,6046.5776
9551,6046.5093
9350,6046.4497
8211,6046.3984
8199,6046.3525
7798,6046.314
8030,6046.279
