True,Pred
4661,4864.0737
4655,4878.105
4716,4910.872
4377,4911.4214
4484,4874.0176
4911,4854.26
5218,4940.612
5759,5043.9585
5456,5233.083
5359,5328.0063
5305,5385.7314
5769,5447.3696
5565,5579.9746
5367,5627.6055
5633,5615.6377
5664,5625.887
6082,5655.445
6505,5761.4355
5813,5928.111
6379,5909.9966
6091,6016.554
6219,6057.7876
6052,6104.9326
6105,6110.3843
6030,6105.591
5969,6068.19
5707,6059.4175
5681,5977.0996
6052,5920.838
5904,5935.781
5426,5925.9087
6005,5827.047
5766,5858.227
5946,5840.5024
5981,5872.855
6104,5905.8833
5991,5936.5493
5670,5948.3657
5709,5923.225
5416,5884.557
5793,5812.676
